Date,Stage,abovegrDryM,Yield,LAI,BiolTime_SumDeg,Nmin0-1,Nmin1-2,Nmin2-3,Nmin3-4,Nmin4-5,Nmin5-6,Nmin6-7,Nmin7-8,Nmin8-9,Nmin9-12,N crop,W suffic,FC 1,WP 1,PoreSize 1,FC 4,WP 4,PoreSize 4,FC 7,WP 7,PoreSize 7,SoilW 1,SoilW 2,SoilW 3,SoilW 4,SoilW 5,SoilW 6,SoilW 7,SoilW 8,SoilW 9,AutomIrrig,Precip,EffectiveIrrig,SoilLayRoot,SumFert,solutionSumFert
08.07.2022, 0,00000,000.0,00.00,0000,0009,0006,0004,0003,0003,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0870,0.0893,0.0905,0.0892,0.0895,0.0897,0.0939,0.0939,0.0940,00.00,00.01,00.00, 0,000,000
09.07.2022, 0,00000,000.0,00.00,0000,0009,0006,0004,0003,0003,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1201,0.0893,0.0905,0.0892,0.0895,0.0897,0.0939,0.0939,0.0940,00.00,00.47,00.00, 0,000,000
10.07.2022, 0,00000,000.0,00.00,0000,0010,0006,0004,0003,0003,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1110,0.0858,0.0886,0.0881,0.0889,0.0894,0.0937,0.0938,0.0939,00.00,00.00,00.00, 0,000,000
11.07.2022, 0,00000,000.0,00.00,0000,0011,0005,0004,0003,0003,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1048,0.0833,0.0872,0.0873,0.0885,0.0892,0.0935,0.0937,0.0939,00.00,00.06,00.00, 0,000,000
12.07.2022, 0,00000,000.0,00.00,0000,0011,0005,0004,0003,0003,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0920,0.0781,0.0841,0.0855,0.0875,0.0886,0.0932,0.0936,0.0938,00.00,00.00,00.00, 0,000,000
13.07.2022, 0,00000,000.0,00.00,0000,0012,0005,0004,0003,0003,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0830,0.0741,0.0817,0.0841,0.0867,0.0882,0.0929,0.0934,0.0937,00.00,00.00,00.00, 0,000,000
14.07.2022, 0,00000,000.0,00.00,0000,0013,0005,0004,0003,0003,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0712,0.0685,0.0782,0.0820,0.0855,0.0875,0.0925,0.0932,0.0936,00.00,00.00,00.00, 0,000,000
15.07.2022, 0,00000,000.0,00.00,0000,0013,0005,0004,0003,0003,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0648,0.0652,0.0760,0.0806,0.0847,0.0871,0.0923,0.0931,0.0935,00.00,00.00,00.00, 0,000,000
16.07.2022, 0,00000,000.0,00.00,0000,0013,0005,0004,0003,0003,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0636,0.0646,0.0756,0.0804,0.0846,0.0870,0.0922,0.0930,0.0935,00.00,00.15,00.00, 0,000,000
17.07.2022, 0,00000,000.0,00.00,0000,0014,0005,0004,0003,0003,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0553,0.0599,0.0724,0.0784,0.0834,0.0863,0.0918,0.0928,0.0933,00.00,00.00,00.00, 0,000,000
